Id,Predicted
6.329000000000000000e+03,1.650989303722258661e-01
6.330000000000000000e+03,3.362665922006784491e-01
6.331000000000000000e+03,4.377287314069650548e-01
6.332000000000000000e+03,5.064371742026271273e-01
6.333000000000000000e+03,1.091860553413848411e-01
6.334000000000000000e+03,2.994749962856232406e-01
6.335000000000000000e+03,9.114069536226220292e-01
6.336000000000000000e+03,4.111561668306484840e-01
6.337000000000000000e+03,8.750818821962428329e-01
6.338000000000000000e+03,8.371535041888953366e-01
6.339000000000000000e+03,2.269717626775538399e-01
6.340000000000000000e+03,2.199206403294612644e-01
6.341000000000000000e+03,9.542919323688420219e-01
6.342000000000000000e+03,2.101651285113166900e-01
6.343000000000000000e+03,3.907073417581629626e-01
6.344000000000000000e+03,2.525511180920278487e-01
6.345000000000000000e+03,7.290167200577022388e-01
6.346000000000000000e+03,8.409873378007929334e-01
6.347000000000000000e+03,7.013720960270328764e-01
6.348000000000000000e+03,1.942873079102269418e-01
6.349000000000000000e+03,6.985387132206807292e-01
6.350000000000000000e+03,4.989327139653564336e-01
6.351000000000000000e+03,9.169436911264471357e-01
6.352000000000000000e+03,9.375819663063863496e-01
6.353000000000000000e+03,4.516175867726066606e-01
6.354000000000000000e+03,3.907806256685280033e-01
6.355000000000000000e+03,8.133857217138477091e-01
6.356000000000000000e+03,6.031533377846988453e-02
6.357000000000000000e+03,3.659976182215618490e-01
6.358000000000000000e+03,6.485624070809724584e-01
6.359000000000000000e+03,3.238799887107409181e-01
6.360000000000000000e+03,6.641070692393097330e-01
6.361000000000000000e+03,6.723509383027119757e-01
6.362000000000000000e+03,3.801170378634245728e-02
6.363000000000000000e+03,9.138335160162746051e-01
6.364000000000000000e+03,7.028098488637285479e-01
6.365000000000000000e+03,4.116975843171149507e-01
6.366000000000000000e+03,2.320888634579090781e-01
6.367000000000000000e+03,1.249575583209096841e-01
6.368000000000000000e+03,6.566533093758989414e-01
6.369000000000000000e+03,3.424184045372469232e-01
6.370000000000000000e+03,6.443042807400827243e-01
6.371000000000000000e+03,8.207030061002952293e-01
6.372000000000000000e+03,8.840772381613961617e-01
6.373000000000000000e+03,5.938129691129178100e-01
6.374000000000000000e+03,4.642079164573832406e-01
6.375000000000000000e+03,6.507307362005984031e-01
6.376000000000000000e+03,9.492602144784246798e-01
6.377000000000000000e+03,1.974955304522924282e-01
6.378000000000000000e+03,7.130471488695806492e-01
6.379000000000000000e+03,4.124063385346779520e-01
6.380000000000000000e+03,4.347718365685446229e-01
6.381000000000000000e+03,3.914149516503850901e-01
6.382000000000000000e+03,9.389740173838921899e-01
6.383000000000000000e+03,1.840861668356232606e-01
6.384000000000000000e+03,7.976025908560583355e-01
6.385000000000000000e+03,8.316225717728218392e-01
6.386000000000000000e+03,1.130013770570335030e-01
6.387000000000000000e+03,7.849535150068102096e-01
6.388000000000000000e+03,6.360423930280685312e-01
6.389000000000000000e+03,7.541943828571769926e-01
6.390000000000000000e+03,8.753825659196174946e-01
6.391000000000000000e+03,8.364887738448769650e-01
6.392000000000000000e+03,8.490169210142217704e-01
6.393000000000000000e+03,8.619274327298407368e-01
6.394000000000000000e+03,6.176276575770280886e-01
6.395000000000000000e+03,3.778919403973979851e-01
6.396000000000000000e+03,6.510769751834826202e-01
6.397000000000000000e+03,9.157316340073197170e-01
6.398000000000000000e+03,4.794567421716036115e-01
6.399000000000000000e+03,5.180912078503483453e-01
6.400000000000000000e+03,3.498190121003837971e-01
6.401000000000000000e+03,8.553857801072584088e-01
6.402000000000000000e+03,2.861406826417964289e-01
6.403000000000000000e+03,8.251466840380056178e-01
6.404000000000000000e+03,8.653484219963040180e-01
6.405000000000000000e+03,9.145705429737471803e-01
6.406000000000000000e+03,7.671625873887867320e-01
6.407000000000000000e+03,5.844415864617351630e-01
6.408000000000000000e+03,6.810207954707815370e-01
6.409000000000000000e+03,9.154028852110988046e-01
6.410000000000000000e+03,4.416592406348661681e-01
6.411000000000000000e+03,6.922806575725531930e-01
6.412000000000000000e+03,6.908253519876665916e-01
6.413000000000000000e+03,4.113672116125355327e-01
6.414000000000000000e+03,2.924762614494553770e-01
6.415000000000000000e+03,8.450899012957744372e-01
6.416000000000000000e+03,5.422265355201998371e-01
6.417000000000000000e+03,7.865920354602182751e-01
6.418000000000000000e+03,8.420025108668657277e-01
6.419000000000000000e+03,8.134149363247493714e-01
6.420000000000000000e+03,6.125444488554384614e-01
6.421000000000000000e+03,6.907182819379467098e-01
6.422000000000000000e+03,2.841523793318429525e-01
6.423000000000000000e+03,3.025881264654604608e-01
6.424000000000000000e+03,9.396794461446871249e-01
6.425000000000000000e+03,7.942198791146408698e-01
6.426000000000000000e+03,3.519205845486629847e-01
6.427000000000000000e+03,2.684885291280221867e-02
6.428000000000000000e+03,5.249157424421903029e-01
6.429000000000000000e+03,7.057091332456811861e-01
6.430000000000000000e+03,4.350719208318944986e-01
6.431000000000000000e+03,2.421505114974908390e-01
6.432000000000000000e+03,5.514066099835785995e-01
6.433000000000000000e+03,7.325973226005612071e-01
6.434000000000000000e+03,9.086002386815763554e-01
6.435000000000000000e+03,5.150212309455188819e-01
6.436000000000000000e+03,7.782753039946670448e-01
6.437000000000000000e+03,2.358764267845366858e-01
6.438000000000000000e+03,9.666802000753631496e-01
6.439000000000000000e+03,3.614433724390335168e-01
6.440000000000000000e+03,8.410737233590449557e-01
6.441000000000000000e+03,3.257761188367103711e-01
6.442000000000000000e+03,5.793912948756034798e-01
6.443000000000000000e+03,5.810001212232073220e-01
6.444000000000000000e+03,2.575399104363814140e-01
6.445000000000000000e+03,5.129827801532129694e-01
6.446000000000000000e+03,3.463814865064949733e-01
6.447000000000000000e+03,5.466652372056727271e-01
6.448000000000000000e+03,2.450072866030351404e-01
6.449000000000000000e+03,1.082888970348893226e-01
6.450000000000000000e+03,4.400745809794140984e-01
6.451000000000000000e+03,4.235404101413739464e-01
6.452000000000000000e+03,8.702413753693249987e-01
6.453000000000000000e+03,7.979366552695154047e-01
6.454000000000000000e+03,7.281838687305447477e-01
6.455000000000000000e+03,7.341783325743975741e-01
6.456000000000000000e+03,3.097307801509107117e-01
6.457000000000000000e+03,6.183915064653792149e-01
6.458000000000000000e+03,9.611052717934877032e-01
6.459000000000000000e+03,5.606500431771049842e-01
6.460000000000000000e+03,2.775689756062651448e-01
6.461000000000000000e+03,7.115506241000272292e-01
6.462000000000000000e+03,4.323533508699960448e-01
6.463000000000000000e+03,1.037129309765325025e-01
6.464000000000000000e+03,2.371241535683533685e-01
6.465000000000000000e+03,7.292778537228628011e-01
6.466000000000000000e+03,5.912398557254365805e-01
6.467000000000000000e+03,9.659960906596511965e-01
6.468000000000000000e+03,6.447069946244552430e-01
6.469000000000000000e+03,4.288371884176080395e-01
6.470000000000000000e+03,5.186143847467504786e-01
6.471000000000000000e+03,6.409808673748257357e-01
6.472000000000000000e+03,7.977863149089513550e-01
6.473000000000000000e+03,4.752559803016946360e-01
6.474000000000000000e+03,7.375666324806804397e-01
6.475000000000000000e+03,3.487267075661890647e-01
6.476000000000000000e+03,7.071140983234369681e-01
6.477000000000000000e+03,3.125686975461303141e-01
6.478000000000000000e+03,7.798861132324005352e-01
6.479000000000000000e+03,8.299357138308249837e-01
6.480000000000000000e+03,1.914401353888905144e-01
6.481000000000000000e+03,6.448155719920954931e-01
6.482000000000000000e+03,9.252912586611002910e-01
6.483000000000000000e+03,2.197210287694295883e-01
6.484000000000000000e+03,5.200993569781418024e-01
6.485000000000000000e+03,4.130095058567694044e-02
6.486000000000000000e+03,6.458360969731663515e-01
6.487000000000000000e+03,2.036016742375720001e-01
6.488000000000000000e+03,5.093596148373316090e-01
6.489000000000000000e+03,1.953823144026626824e-01
6.490000000000000000e+03,9.488806831797380603e-01
6.491000000000000000e+03,9.893584096793638094e-02
6.492000000000000000e+03,5.635579200043976111e-02
6.493000000000000000e+03,8.011833090703484039e-01
6.494000000000000000e+03,7.912389880646482077e-01
6.495000000000000000e+03,2.200807939174577454e-01
6.496000000000000000e+03,7.678675808786468160e-01
6.497000000000000000e+03,3.037697311219318408e-01
6.498000000000000000e+03,8.751291497596506153e-01
6.499000000000000000e+03,4.633667910136275436e-01
6.500000000000000000e+03,7.079499478464299500e-01
6.501000000000000000e+03,3.580523459259196128e-01
6.502000000000000000e+03,6.541462807769744536e-01
6.503000000000000000e+03,5.993233861806953611e-01
6.504000000000000000e+03,7.167438743184164629e-01
6.505000000000000000e+03,8.995154439536492963e-02
6.506000000000000000e+03,4.219734310747315642e-01
6.507000000000000000e+03,1.679609771802597074e-01
6.508000000000000000e+03,9.856416610223005526e-01
6.509000000000000000e+03,4.119581014476671882e-02
6.510000000000000000e+03,8.196942543094767331e-01
6.511000000000000000e+03,5.344113382631503484e-01
6.512000000000000000e+03,2.918043900564766813e-01
6.513000000000000000e+03,2.433447201728676512e-01
6.514000000000000000e+03,1.860694098285320675e-01
6.515000000000000000e+03,3.435981332890440942e-01
6.516000000000000000e+03,2.456912395983633368e-01
6.517000000000000000e+03,6.097009631329525225e-01
6.518000000000000000e+03,3.119790517739213787e-01
6.519000000000000000e+03,3.483018912491452346e-01
6.520000000000000000e+03,6.355837448714399818e-01
6.521000000000000000e+03,1.039346491887653962e-01
6.522000000000000000e+03,9.072205175754625150e-01
6.523000000000000000e+03,9.139363499854012973e-01
6.524000000000000000e+03,7.698946277418976525e-01
6.525000000000000000e+03,5.014630242438046226e-01
6.526000000000000000e+03,3.574957459202985355e-01
6.527000000000000000e+03,2.220832570841896059e-01
6.528000000000000000e+03,7.394575636658506923e-01
6.529000000000000000e+03,3.465869006045103062e-01
6.530000000000000000e+03,3.059444964544011381e-01
6.531000000000000000e+03,8.433098906368100556e-01
6.532000000000000000e+03,9.420945959891143806e-01
6.533000000000000000e+03,3.314222699104670822e-01
6.534000000000000000e+03,1.876033668468125026e-01
6.535000000000000000e+03,2.535753423044262989e-01
6.536000000000000000e+03,6.236488945680743745e-01
6.537000000000000000e+03,2.352811090331688448e-01
6.538000000000000000e+03,5.356053673601676168e-01
6.539000000000000000e+03,3.622003752888973138e-01
6.540000000000000000e+03,6.561798253712377571e-01
6.541000000000000000e+03,1.343129206838593326e-01
6.542000000000000000e+03,8.780815415769067656e-01
6.543000000000000000e+03,6.468489053728048166e-01
6.544000000000000000e+03,5.392945138170252006e-01
6.545000000000000000e+03,4.972331287700708646e-01
6.546000000000000000e+03,4.113665962651054664e-01
6.547000000000000000e+03,9.420336973250392765e-01
6.548000000000000000e+03,1.666043345102843631e-01
6.549000000000000000e+03,2.340597642901766084e-01
6.550000000000000000e+03,8.334087232515677846e-01
6.551000000000000000e+03,7.136682322968254111e-01
6.552000000000000000e+03,5.243748599559339141e-02
6.553000000000000000e+03,2.113194469663144670e-01
6.554000000000000000e+03,1.908302654163307743e-01
6.555000000000000000e+03,8.524716825379995422e-01
6.556000000000000000e+03,7.939693955169248030e-01
6.557000000000000000e+03,8.306262097846303094e-01
6.558000000000000000e+03,8.949352617080318373e-01
6.559000000000000000e+03,3.408666439231261558e-01
6.560000000000000000e+03,8.067556665046323738e-01
6.561000000000000000e+03,5.188588753052890690e-01
6.562000000000000000e+03,2.939754858121517156e-01
6.563000000000000000e+03,5.682062596875477878e-01
6.564000000000000000e+03,7.240951354678402119e-01
6.565000000000000000e+03,3.416795965491620235e-01
6.566000000000000000e+03,3.298453115107999323e-01
6.567000000000000000e+03,6.726596404990596856e-01
6.568000000000000000e+03,3.548631783432739106e-01
6.569000000000000000e+03,8.206014145199546084e-01
6.570000000000000000e+03,3.333318568391359649e-01
6.571000000000000000e+03,5.097029716904385443e-01
6.572000000000000000e+03,7.846168673954401207e-01
6.573000000000000000e+03,1.491859355924187169e-01
6.574000000000000000e+03,1.835073037857611056e-01
6.575000000000000000e+03,2.152532866736764916e-01
6.576000000000000000e+03,9.517263034007478195e-01
6.577000000000000000e+03,5.811974516142714986e-01
6.578000000000000000e+03,8.192551886393529825e-01
6.579000000000000000e+03,5.400813434857727469e-01
6.580000000000000000e+03,7.780015972188435436e-01
6.581000000000000000e+03,5.821706273800644205e-01
6.582000000000000000e+03,9.035941469595273334e-01
6.583000000000000000e+03,2.121949150183209676e-01
6.584000000000000000e+03,6.022603543899732736e-01
6.585000000000000000e+03,8.587786986640714160e-01
6.586000000000000000e+03,4.599919638812547396e-01
6.587000000000000000e+03,1.766138956990223607e-01
6.588000000000000000e+03,9.130768421046832062e-01
6.589000000000000000e+03,3.676223497013270669e-01
6.590000000000000000e+03,5.799658028195063819e-01
6.591000000000000000e+03,1.118099713098487102e-01
6.592000000000000000e+03,7.018635088316854675e-01
6.593000000000000000e+03,2.778097936979099236e-01
6.594000000000000000e+03,4.921596353025829984e-01
6.595000000000000000e+03,5.546016484595722718e-01
6.596000000000000000e+03,8.044160180405093286e-01
6.597000000000000000e+03,1.976107763727645850e-01
6.598000000000000000e+03,2.022783424142933217e-01
6.599000000000000000e+03,7.709474386130203971e-01
6.600000000000000000e+03,8.158783262511600798e-01
6.601000000000000000e+03,4.064433234001907924e-01
6.602000000000000000e+03,6.401201363103402597e-01
6.603000000000000000e+03,8.834054747933225427e-01
6.604000000000000000e+03,6.189089661288859068e-01
6.605000000000000000e+03,8.676090865387371398e-01
6.606000000000000000e+03,4.237365233024370514e-01
6.607000000000000000e+03,5.221434575085868168e-01
6.608000000000000000e+03,1.679760254180550361e-01
6.609000000000000000e+03,1.845330652081740019e-01
6.610000000000000000e+03,2.422274891767497995e-01
6.611000000000000000e+03,6.616270654369633686e-01
6.612000000000000000e+03,1.561225133392044051e-01
6.613000000000000000e+03,7.426526585824455573e-02
6.614000000000000000e+03,8.974557291797773395e-01
6.615000000000000000e+03,2.531295156754103104e-01
6.616000000000000000e+03,4.450247189832617356e-01
6.617000000000000000e+03,2.509145781145807885e-01
6.618000000000000000e+03,7.834401155756532953e-01
6.619000000000000000e+03,4.819966260297926519e-01
6.620000000000000000e+03,4.124797838418720053e-01
6.621000000000000000e+03,8.842968929059974448e-01
6.622000000000000000e+03,6.321465476276427742e-01
6.623000000000000000e+03,1.178495217990160049e-01
6.624000000000000000e+03,4.379953376771091866e-01
6.625000000000000000e+03,3.729066084500376466e-01
6.626000000000000000e+03,7.281401354373125967e-01
6.627000000000000000e+03,8.561925620052442953e-01
6.628000000000000000e+03,2.416902598531819601e-01
6.629000000000000000e+03,9.157943780993070826e-01
6.630000000000000000e+03,2.616934994933321490e-01
6.631000000000000000e+03,6.929073895978504760e-01
6.632000000000000000e+03,8.949477409094171998e-01
6.633000000000000000e+03,7.312785259649934311e-01
6.634000000000000000e+03,5.338898687383683006e-01
6.635000000000000000e+03,6.662018106436472520e-01
6.636000000000000000e+03,5.889858675762871254e-01
6.637000000000000000e+03,5.701865462924370354e-01
6.638000000000000000e+03,1.180528125198528344e-01
6.639000000000000000e+03,5.321619543006641528e-01
6.640000000000000000e+03,6.673300688015998405e-01
6.641000000000000000e+03,6.090136379297195202e-01
6.642000000000000000e+03,2.204962799429361908e-01
6.643000000000000000e+03,3.642761806729332696e-01
6.644000000000000000e+03,5.370060599391544010e-01
6.645000000000000000e+03,5.110904121301653724e-01
6.646000000000000000e+03,9.295545820634583123e-01
6.647000000000000000e+03,3.658351345534821553e-01
6.648000000000000000e+03,9.655361408880415164e-01
6.649000000000000000e+03,6.004958020175978906e-01
6.650000000000000000e+03,8.731990040971514544e-01
6.651000000000000000e+03,7.910671753747239299e-01
6.652000000000000000e+03,5.823805227030612874e-01
6.653000000000000000e+03,4.999601140293900153e-02
6.654000000000000000e+03,2.154395974428010008e-01
6.655000000000000000e+03,4.583397264199490784e-01
6.656000000000000000e+03,6.738098445956746119e-01
6.657000000000000000e+03,2.104549500132948670e-01
6.658000000000000000e+03,2.453021556568583950e-01
6.659000000000000000e+03,5.143317770586294246e-01
6.660000000000000000e+03,8.781026371907517669e-01
6.661000000000000000e+03,3.339666554051871628e-01
6.662000000000000000e+03,4.106261625660148074e-01
6.663000000000000000e+03,3.916369625249123132e-01
6.664000000000000000e+03,3.062396050043070805e-01
6.665000000000000000e+03,6.872916506480665211e-01
6.666000000000000000e+03,3.912678059470846015e-01
6.667000000000000000e+03,3.495673517727781454e-01
6.668000000000000000e+03,5.149727876001501947e-01
6.669000000000000000e+03,8.273958604010269724e-01
6.670000000000000000e+03,4.054834826273237547e-01
6.671000000000000000e+03,1.802890680601077211e-01
6.672000000000000000e+03,1.882721250912873234e-01
6.673000000000000000e+03,6.520779952100498322e-01
6.674000000000000000e+03,2.719869000605532744e-02
6.675000000000000000e+03,3.689303871010294333e-01
6.676000000000000000e+03,8.110298454738771312e-01
6.677000000000000000e+03,6.125897760614186227e-01
6.678000000000000000e+03,5.478026593511203801e-01
6.679000000000000000e+03,3.221289145360111683e-01
6.680000000000000000e+03,5.029143271452068964e-01
6.681000000000000000e+03,8.230640634579934334e-01
6.682000000000000000e+03,5.954404836621625119e-01
6.683000000000000000e+03,9.429925110488388551e-01
6.684000000000000000e+03,7.623942120599498384e-01
6.685000000000000000e+03,2.835918101977522587e-01
6.686000000000000000e+03,7.928007384137284452e-01
6.687000000000000000e+03,7.154933675208511312e-01
6.688000000000000000e+03,4.110781580066023566e-01
6.689000000000000000e+03,6.802084314308756152e-01
6.690000000000000000e+03,6.330683758932226235e-01
6.691000000000000000e+03,1.284912683278885415e-01
6.692000000000000000e+03,7.173097664203589297e-01
6.693000000000000000e+03,5.601592702821910352e-01
6.694000000000000000e+03,6.880186397896602690e-01
6.695000000000000000e+03,9.416740655712042551e-01
6.696000000000000000e+03,5.508410269822505700e-01
6.697000000000000000e+03,7.707622082128305907e-01
6.698000000000000000e+03,7.465009473228562120e-01
6.699000000000000000e+03,6.838475446959652038e-01
6.700000000000000000e+03,5.291247907484023516e-01
6.701000000000000000e+03,8.808797184523895485e-01
6.702000000000000000e+03,3.347519217489757226e-01
6.703000000000000000e+03,9.062176518522403468e-01
6.704000000000000000e+03,4.516048099171611763e-01
6.705000000000000000e+03,2.665250373474821188e-01
6.706000000000000000e+03,5.914295150417108182e-01
6.707000000000000000e+03,4.067287470192214316e-02
6.708000000000000000e+03,5.402806515719789093e-01
6.709000000000000000e+03,6.210249308141113644e-01
6.710000000000000000e+03,5.958592945292087162e-01
6.711000000000000000e+03,5.013720296798028775e-01
6.712000000000000000e+03,5.894055652868762651e-01
6.713000000000000000e+03,7.659152807349451919e-01
6.714000000000000000e+03,5.704415459196345850e-01
6.715000000000000000e+03,6.656878011829430175e-01
6.716000000000000000e+03,3.787777797124565193e-01
6.717000000000000000e+03,3.954029029761782499e-02
6.718000000000000000e+03,8.732876470747574782e-01
6.719000000000000000e+03,6.730770966019299362e-01
6.720000000000000000e+03,8.374767123680380843e-02
6.721000000000000000e+03,6.630239659364851601e-01
6.722000000000000000e+03,1.367834956956742454e-01
6.723000000000000000e+03,9.420281057361854504e-01
6.724000000000000000e+03,5.931579113414295890e-01
6.725000000000000000e+03,3.517942666165514709e-02
6.726000000000000000e+03,6.639690363883506974e-01
6.727000000000000000e+03,5.020097915397718769e-01
6.728000000000000000e+03,7.244929006625716594e-01
6.729000000000000000e+03,3.493198583069998531e-01
6.730000000000000000e+03,7.132576552560194738e-01
6.731000000000000000e+03,4.043960527048569009e-01
6.732000000000000000e+03,1.433237693420489622e-01
6.733000000000000000e+03,6.841392660232225031e-01
6.734000000000000000e+03,2.844636641851359671e-01
6.735000000000000000e+03,5.963608987497411862e-01
6.736000000000000000e+03,5.017520053260333679e-01
6.737000000000000000e+03,4.965434298787475553e-01
6.738000000000000000e+03,5.801460890111667101e-01
6.739000000000000000e+03,2.171585111191233208e-01
6.740000000000000000e+03,8.953960133602923976e-01
6.741000000000000000e+03,6.312937025483085218e-01
6.742000000000000000e+03,3.061078993205981202e-01
6.743000000000000000e+03,1.255131916860769137e-01
6.744000000000000000e+03,3.838572631050182760e-01
6.745000000000000000e+03,6.558436529903044487e-01
6.746000000000000000e+03,5.509836093737627838e-01
6.747000000000000000e+03,4.314519956974104953e-01
6.748000000000000000e+03,8.960080963351007011e-01
6.749000000000000000e+03,2.588600803880741763e-01
6.750000000000000000e+03,6.313918094279141746e-01
6.751000000000000000e+03,4.365919774310755841e-01
6.752000000000000000e+03,1.430023599697719250e-01
6.753000000000000000e+03,5.816505593500471694e-01
6.754000000000000000e+03,5.580129731211633803e-01
6.755000000000000000e+03,1.057794320859228865e-01
6.756000000000000000e+03,8.668570899019776288e-01
6.757000000000000000e+03,3.321500617473965855e-01
6.758000000000000000e+03,3.315960577865618153e-01
6.759000000000000000e+03,3.898164286109343513e-01
6.760000000000000000e+03,1.745057755465550253e-01
6.761000000000000000e+03,9.336734340879531135e-01
6.762000000000000000e+03,7.971670333382954166e-01
6.763000000000000000e+03,8.281765902452133954e-01
6.764000000000000000e+03,9.446246726888283263e-01
6.765000000000000000e+03,9.458244173422319934e-01
6.766000000000000000e+03,5.215412265686311111e-01
6.767000000000000000e+03,8.965873719363324224e-01
6.768000000000000000e+03,1.970448332291599436e-01
6.769000000000000000e+03,8.831698404729442231e-01
6.770000000000000000e+03,8.078723093153249435e-01
6.771000000000000000e+03,6.945359485141283651e-01
6.772000000000000000e+03,4.960923644792065157e-01
6.773000000000000000e+03,1.008401150704774929e-01
6.774000000000000000e+03,8.431190531630555762e-01
6.775000000000000000e+03,7.370542830463957529e-01
6.776000000000000000e+03,2.343215056755364456e-01
6.777000000000000000e+03,7.974122072583971210e-01
6.778000000000000000e+03,6.151339988034261186e-01
6.779000000000000000e+03,3.009360783573349907e-01
6.780000000000000000e+03,1.979317678071468856e-01
6.781000000000000000e+03,6.041759560352064629e-01
6.782000000000000000e+03,1.569533075083149598e-01
6.783000000000000000e+03,1.790235553119911768e-02
6.784000000000000000e+03,4.336880021327015888e-01
6.785000000000000000e+03,7.468160621169540603e-01
6.786000000000000000e+03,2.609671830370662027e-02
6.787000000000000000e+03,3.871144506474181735e-01
6.788000000000000000e+03,1.953662508345697657e-01
6.789000000000000000e+03,3.891862415850858570e-01
6.790000000000000000e+03,6.230239905141923273e-01
6.791000000000000000e+03,8.558295807965782265e-01
6.792000000000000000e+03,4.135299694354166999e-01
6.793000000000000000e+03,6.550117745229950827e-01
6.794000000000000000e+03,2.524797562420079133e-01
6.795000000000000000e+03,3.398437640763865564e-01
6.796000000000000000e+03,4.561551401960601271e-01
6.797000000000000000e+03,2.440746902257994455e-01
6.798000000000000000e+03,6.019042033544058645e-01
6.799000000000000000e+03,1.594369898076609671e-01
6.800000000000000000e+03,2.345372711373752139e-01
6.801000000000000000e+03,3.310976353665742167e-01
6.802000000000000000e+03,2.444008020801379244e-01
6.803000000000000000e+03,2.502699382920918758e-01
6.804000000000000000e+03,2.730740420576646676e-01
6.805000000000000000e+03,6.567984424965784829e-01
6.806000000000000000e+03,1.395338386705353428e-01
6.807000000000000000e+03,6.275321241544044026e-01
6.808000000000000000e+03,8.398151720336598514e-01
6.809000000000000000e+03,9.496711235387721439e-01
6.810000000000000000e+03,7.803870662810689085e-01
6.811000000000000000e+03,6.768778934735137920e-01
6.812000000000000000e+03,8.055435266514189285e-01
6.813000000000000000e+03,9.223736601219242326e-01
6.814000000000000000e+03,6.346604460223813637e-01
6.815000000000000000e+03,2.981047559249355161e-01
6.816000000000000000e+03,7.353898174733181081e-01
6.817000000000000000e+03,8.330299366941851247e-01
6.818000000000000000e+03,3.985603462320481682e-01
6.819000000000000000e+03,3.576669286700104311e-01
6.820000000000000000e+03,3.749904513908874359e-01
6.821000000000000000e+03,4.146715701847184521e-01
6.822000000000000000e+03,2.393325316069145059e-01
6.823000000000000000e+03,6.223355441831829316e-01
6.824000000000000000e+03,8.945249679846607460e-01
6.825000000000000000e+03,8.798320225962235064e-01
6.826000000000000000e+03,1.940681961895247137e-02
6.827000000000000000e+03,1.669002199389293117e-01
6.828000000000000000e+03,4.144013209340193238e-01
6.829000000000000000e+03,8.024810536500771585e-01
6.830000000000000000e+03,2.257995856677502133e-01
6.831000000000000000e+03,9.675718456548850627e-03
6.832000000000000000e+03,4.976129663394381342e-01
6.833000000000000000e+03,3.857199479841731393e-01
6.834000000000000000e+03,6.653447406850155899e-01
6.835000000000000000e+03,5.391167780770506068e-01
6.836000000000000000e+03,3.861483929627284456e-02
6.837000000000000000e+03,5.384693673848357509e-01
6.838000000000000000e+03,4.667642200469390712e-01
6.839000000000000000e+03,1.512039644800685367e-01
6.840000000000000000e+03,4.303832890639714970e-01
6.841000000000000000e+03,1.770398003720629887e-01
6.842000000000000000e+03,2.283886765020688436e-01
6.843000000000000000e+03,7.733290114053313624e-02
6.844000000000000000e+03,6.106594071581765704e-01
6.845000000000000000e+03,3.979557093277342750e-01
6.846000000000000000e+03,2.905615435861949591e-01
6.847000000000000000e+03,4.899281911830646319e-01
6.848000000000000000e+03,8.595581782882689703e-01
6.849000000000000000e+03,4.459964786281258586e-01
6.850000000000000000e+03,1.618771264536750798e-01
6.851000000000000000e+03,9.682149537351876223e-01
6.852000000000000000e+03,7.683823292639978542e-01
6.853000000000000000e+03,7.689435247583049637e-01
6.854000000000000000e+03,7.636968791229635789e-01
6.855000000000000000e+03,6.514671160641340997e-01
6.856000000000000000e+03,8.600842821473886346e-02
6.857000000000000000e+03,8.722334944376406440e-01
6.858000000000000000e+03,5.136807169019149688e-01
6.859000000000000000e+03,9.895267861881250349e-02
6.860000000000000000e+03,6.961773348581912213e-01
6.861000000000000000e+03,7.499044347901951957e-01
6.862000000000000000e+03,4.847980084539487700e-01
6.863000000000000000e+03,1.610038066387079470e-01
6.864000000000000000e+03,1.882028539379594911e-01
6.865000000000000000e+03,4.923974469614722516e-01
6.866000000000000000e+03,5.422224981702856716e-01
6.867000000000000000e+03,4.405980290168270419e-01
6.868000000000000000e+03,3.787536729124863499e-01
6.869000000000000000e+03,3.678652715014393837e-01
6.870000000000000000e+03,8.501659545359286918e-01
6.871000000000000000e+03,7.291540487066960896e-01
6.872000000000000000e+03,8.398817278210732873e-01
6.873000000000000000e+03,2.527338029651286511e-01
6.874000000000000000e+03,4.662205062298865332e-01
6.875000000000000000e+03,2.277624223550605009e-01
6.876000000000000000e+03,3.301349287906965024e-01
6.877000000000000000e+03,6.392492611953984882e-01
6.878000000000000000e+03,4.160508177677638697e-01
6.879000000000000000e+03,2.729752261360750554e-01
6.880000000000000000e+03,3.579010999620486078e-01
6.881000000000000000e+03,7.466428502503339448e-01
6.882000000000000000e+03,7.262539247975405843e-01
6.883000000000000000e+03,8.616889723090763731e-01
6.884000000000000000e+03,1.625927143198838687e-01
6.885000000000000000e+03,8.165407090350229602e-01
6.886000000000000000e+03,5.778431703337832959e-01
6.887000000000000000e+03,4.687857428299578300e-01
6.888000000000000000e+03,3.013695880165558894e-01
6.889000000000000000e+03,5.855600999589417599e-01
6.890000000000000000e+03,5.884229425783288336e-01
6.891000000000000000e+03,3.163040140857492077e-01
6.892000000000000000e+03,3.973445108748782650e-01
6.893000000000000000e+03,1.709609770757338776e-01
6.894000000000000000e+03,7.383362827838464426e-01
6.895000000000000000e+03,8.031749767405755858e-01
6.896000000000000000e+03,2.120972091430719797e-01
6.897000000000000000e+03,6.763428054001449086e-01
6.898000000000000000e+03,1.228679473379782339e-01
6.899000000000000000e+03,7.805380181782736182e-01
6.900000000000000000e+03,3.153575104254805472e-01
6.901000000000000000e+03,2.517884719957639295e-01
6.902000000000000000e+03,6.409887488545138456e-01
6.903000000000000000e+03,4.083970262285999686e-01
6.904000000000000000e+03,7.454780995957909218e-01
6.905000000000000000e+03,6.512757670859266046e-01
6.906000000000000000e+03,8.999586920216769981e-01
6.907000000000000000e+03,7.903304519020367680e-01
6.908000000000000000e+03,7.911508393492323599e-01
6.909000000000000000e+03,9.422541494567262532e-01
6.910000000000000000e+03,1.445623649583855919e-01
6.911000000000000000e+03,7.538811669827164552e-01
