Id,Predicted
4.015000000000000000e+03,8.059114809817488068e-01
4.016000000000000000e+03,2.898255006002764533e-01
4.017000000000000000e+03,5.325308250866598314e-01
4.018000000000000000e+03,6.704883673743375905e-01
4.019000000000000000e+03,8.424500551969112960e-01
4.020000000000000000e+03,1.377799242100936072e-01
4.021000000000000000e+03,4.066295918902038675e-01
4.022000000000000000e+03,6.144985155136889476e-01
4.023000000000000000e+03,6.251199355159244853e-01
4.024000000000000000e+03,7.802692576329225416e-01
4.025000000000000000e+03,1.405706832117455292e-02
4.026000000000000000e+03,8.005196003253396420e-01
4.027000000000000000e+03,4.925569578185100550e-01
4.028000000000000000e+03,5.869223463175213817e-01
4.029000000000000000e+03,4.139259731987292024e-01
4.030000000000000000e+03,1.958769454900944618e-01
4.031000000000000000e+03,1.222949228315659137e-01
4.032000000000000000e+03,6.763338154073030850e-01
4.033000000000000000e+03,4.005192983746760360e-01
4.034000000000000000e+03,7.657210097646279801e-01
4.035000000000000000e+03,8.082739177235207517e-01
4.036000000000000000e+03,3.292303184122332693e-01
4.037000000000000000e+03,5.253913810669361695e-01
4.038000000000000000e+03,6.233215763259866149e-01
4.039000000000000000e+03,8.239127195403505022e-01
4.040000000000000000e+03,7.158566475713995514e-01
4.041000000000000000e+03,5.526624442091595535e-01
4.042000000000000000e+03,1.776869478743707265e-01
4.043000000000000000e+03,3.736954659845308502e-01
4.044000000000000000e+03,4.377395120662537775e-01
4.045000000000000000e+03,6.481066810352178464e-01
4.046000000000000000e+03,8.730588663528068283e-01
4.047000000000000000e+03,1.472085449563354798e-01
4.048000000000000000e+03,9.652818402943659504e-02
4.049000000000000000e+03,1.282757570783706613e-01
4.050000000000000000e+03,8.610862509756550542e-01
4.051000000000000000e+03,3.456166980057645555e-01
4.052000000000000000e+03,3.437854840016170144e-01
4.053000000000000000e+03,9.129787480547378875e-01
4.054000000000000000e+03,6.808098526170048848e-01
4.055000000000000000e+03,6.790264720778032004e-01
4.056000000000000000e+03,2.563654490164223865e-01
4.057000000000000000e+03,3.065697614706298091e-01
4.058000000000000000e+03,9.366068348761289464e-01
4.059000000000000000e+03,7.674273797922769313e-01
4.060000000000000000e+03,3.274910280834952836e-01
4.061000000000000000e+03,9.519531085463914244e-02
4.062000000000000000e+03,4.958103047982123091e-01
4.063000000000000000e+03,6.671912454477866294e-01
4.064000000000000000e+03,9.581252278509908571e-01
4.065000000000000000e+03,8.098289882725577815e-01
4.066000000000000000e+03,3.598540647125669234e-01
4.067000000000000000e+03,3.556000530853260511e-01
4.068000000000000000e+03,9.473421856337939095e-01
4.069000000000000000e+03,4.225412431913768696e-01
4.070000000000000000e+03,1.455063989721046280e-01
4.071000000000000000e+03,3.903391601514792919e-01
4.072000000000000000e+03,3.135854296648283857e-01
4.073000000000000000e+03,7.897959918130885715e-01
4.074000000000000000e+03,6.666531776911732710e-01
4.075000000000000000e+03,3.876843869277480925e-01
4.076000000000000000e+03,7.270526499326100678e-02
4.077000000000000000e+03,2.471348227977590573e-01
4.078000000000000000e+03,9.463465737294972646e-01
4.079000000000000000e+03,2.922576961915816507e-01
4.080000000000000000e+03,5.654806562207795873e-01
4.081000000000000000e+03,3.077349052032999910e-01
4.082000000000000000e+03,6.482631503740281520e-01
4.083000000000000000e+03,6.918117422038804198e-01
4.084000000000000000e+03,4.853459198662328777e-01
4.085000000000000000e+03,5.141142401392668759e-01
4.086000000000000000e+03,2.337023759857134730e-01
4.087000000000000000e+03,8.408377352474981636e-01
4.088000000000000000e+03,8.413582482000040441e-01
4.089000000000000000e+03,2.906736814313164996e-01
4.090000000000000000e+03,8.918205998140155133e-01
4.091000000000000000e+03,9.055481245213842234e-01
4.092000000000000000e+03,3.503986295253312400e-01
4.093000000000000000e+03,6.835559725614678284e-01
4.094000000000000000e+03,4.523156024984367751e-01
4.095000000000000000e+03,3.106025181707860461e-01
4.096000000000000000e+03,9.632033175954514137e-01
4.097000000000000000e+03,5.251638038694087518e-01
4.098000000000000000e+03,1.600688718393637050e-02
4.099000000000000000e+03,5.491909368340712749e-01
4.100000000000000000e+03,9.088381509157091864e-01
4.101000000000000000e+03,5.376287596492533849e-01
4.102000000000000000e+03,8.471443980339417035e-01
4.103000000000000000e+03,4.041815934421644219e-01
4.104000000000000000e+03,7.845219474074444088e-01
4.105000000000000000e+03,6.870097397754614255e-01
4.106000000000000000e+03,6.048880972984858051e-01
4.107000000000000000e+03,4.747964127362684916e-01
4.108000000000000000e+03,4.205880444118962336e-01
4.109000000000000000e+03,2.787889045955582734e-01
4.110000000000000000e+03,7.829286570003995971e-01
4.111000000000000000e+03,3.247695572777245521e-01
4.112000000000000000e+03,4.970607932062840462e-01
4.113000000000000000e+03,3.137128531141122334e-01
4.114000000000000000e+03,3.938113466206721869e-01
4.115000000000000000e+03,5.708209721415743454e-01
4.116000000000000000e+03,1.912209809444468389e-01
4.117000000000000000e+03,6.468257666188493848e-01
4.118000000000000000e+03,5.537731425216546599e-01
4.119000000000000000e+03,4.070526377476482160e-01
4.120000000000000000e+03,7.993468658900786394e-01
4.121000000000000000e+03,3.413619785837858078e-01
4.122000000000000000e+03,5.695365567326159395e-01
4.123000000000000000e+03,7.132287580708548402e-01
4.124000000000000000e+03,5.474488893014018975e-01
4.125000000000000000e+03,6.600719113399348137e-01
4.126000000000000000e+03,1.707402350920919909e-01
4.127000000000000000e+03,4.937851638984626645e-01
4.128000000000000000e+03,3.632367691547128130e-01
4.129000000000000000e+03,9.260143202349129243e-01
4.130000000000000000e+03,7.362295360745269024e-01
4.131000000000000000e+03,2.921994341939991857e-01
4.132000000000000000e+03,6.006663127314663120e-01
4.133000000000000000e+03,8.151945079002753669e-01
4.134000000000000000e+03,3.180399569748438848e-01
4.135000000000000000e+03,8.814432512705567824e-01
4.136000000000000000e+03,2.894217265217853829e-01
4.137000000000000000e+03,8.225843350496474526e-01
4.138000000000000000e+03,7.754943848697795072e-01
4.139000000000000000e+03,3.665492289158783223e-01
4.140000000000000000e+03,6.815637521555356626e-01
4.141000000000000000e+03,8.279218829826650028e-01
4.142000000000000000e+03,7.021925059006873804e-01
4.143000000000000000e+03,3.944546730790324252e-02
4.144000000000000000e+03,1.014072292060801267e-01
4.145000000000000000e+03,8.682856709677652107e-01
4.146000000000000000e+03,5.349872545196556750e-01
4.147000000000000000e+03,2.769151146213539860e-01
4.148000000000000000e+03,7.714488874826742615e-01
4.149000000000000000e+03,8.041272668121365319e-01
4.150000000000000000e+03,3.717310645217410392e-01
4.151000000000000000e+03,6.414171927560975428e-01
4.152000000000000000e+03,3.431225592948976555e-01
4.153000000000000000e+03,2.520158733747485114e-01
4.154000000000000000e+03,1.601482506072253453e-01
4.155000000000000000e+03,4.616134530350934906e-01
4.156000000000000000e+03,4.543681727037326978e-01
4.157000000000000000e+03,3.531355954534765584e-01
4.158000000000000000e+03,3.928885600564443470e-01
4.159000000000000000e+03,2.494271532387404566e-01
4.160000000000000000e+03,3.730049997492338454e-01
4.161000000000000000e+03,7.408308109472125369e-02
4.162000000000000000e+03,4.597512531810850067e-01
4.163000000000000000e+03,8.792808537377730937e-01
4.164000000000000000e+03,4.485659529812739965e-01
4.165000000000000000e+03,4.226771732337470944e-01
4.166000000000000000e+03,7.978581107736933964e-01
4.167000000000000000e+03,3.328974272870097173e-01
4.168000000000000000e+03,6.361589063982104886e-01
4.169000000000000000e+03,3.777529641731566246e-01
4.170000000000000000e+03,8.654933097199122294e-01
4.171000000000000000e+03,2.619465073539057887e-01
4.172000000000000000e+03,1.876000817643831142e-01
4.173000000000000000e+03,9.227801154255214078e-01
4.174000000000000000e+03,5.760542029101802797e-01
4.175000000000000000e+03,5.791027141780621390e-01
4.176000000000000000e+03,8.322622811156412670e-01
4.177000000000000000e+03,8.649591497468599455e-01
4.178000000000000000e+03,4.172149816367474173e-01
4.179000000000000000e+03,7.284589095390489044e-01
4.180000000000000000e+03,6.492213943297577838e-01
4.181000000000000000e+03,3.269643847994032626e-01
4.182000000000000000e+03,2.576388670305825856e-01
4.183000000000000000e+03,3.177749337508851135e-01
4.184000000000000000e+03,1.801625336850429249e-01
4.185000000000000000e+03,3.711894343660896989e-01
4.186000000000000000e+03,4.024685472849722778e-01
4.187000000000000000e+03,9.380735249792733488e-02
4.188000000000000000e+03,3.613878933731330956e-01
4.189000000000000000e+03,2.880927864880173384e-01
4.190000000000000000e+03,5.420621364527737907e-01
4.191000000000000000e+03,6.390332243179447369e-01
4.192000000000000000e+03,3.337520178159047446e-01
4.193000000000000000e+03,8.915507088159029259e-01
4.194000000000000000e+03,5.676236164461284650e-01
4.195000000000000000e+03,6.205087156791695008e-02
4.196000000000000000e+03,3.487800786320984781e-01
4.197000000000000000e+03,8.976797387048448540e-01
4.198000000000000000e+03,9.288325284435295925e-01
4.199000000000000000e+03,8.768389634200554061e-01
4.200000000000000000e+03,9.089152231152516359e-01
4.201000000000000000e+03,5.641440647411137821e-01
4.202000000000000000e+03,5.003301984212419340e-01
4.203000000000000000e+03,4.702294412921808053e-01
4.204000000000000000e+03,3.787597684722980307e-01
4.205000000000000000e+03,5.571092086025796197e-01
4.206000000000000000e+03,9.709519870076482873e-01
4.207000000000000000e+03,3.478614458017262323e-01
4.208000000000000000e+03,2.517835178326844892e-01
4.209000000000000000e+03,5.797110793048195765e-01
4.210000000000000000e+03,9.106020496806173092e-01
4.211000000000000000e+03,9.397964711311571628e-01
4.212000000000000000e+03,8.957612694396840380e-01
4.213000000000000000e+03,1.698842269734456289e-01
4.214000000000000000e+03,4.129165979462981473e-01
4.215000000000000000e+03,3.560683081397060523e-02
4.216000000000000000e+03,1.217054169368503996e-01
4.217000000000000000e+03,7.047411029575723074e-01
4.218000000000000000e+03,8.114212991279649012e-01
4.219000000000000000e+03,4.533866523675700311e-01
4.220000000000000000e+03,3.803754586949579797e-01
4.221000000000000000e+03,7.182731033143753274e-01
4.222000000000000000e+03,3.563289385816701405e-01
4.223000000000000000e+03,1.235511652459690413e-01
4.224000000000000000e+03,9.639491746395736360e-01
4.225000000000000000e+03,5.141562490396585083e-01
4.226000000000000000e+03,2.465290710980546918e-01
4.227000000000000000e+03,6.446535089634095606e-01
4.228000000000000000e+03,9.569872863695920717e-01
4.229000000000000000e+03,7.427524888415745208e-01
4.230000000000000000e+03,1.314056917256112289e-01
4.231000000000000000e+03,8.212162120550958733e-01
4.232000000000000000e+03,3.855853558224470734e-01
4.233000000000000000e+03,2.199012348860318600e-01
4.234000000000000000e+03,6.479676375054824189e-02
4.235000000000000000e+03,1.538217537346944219e-01
4.236000000000000000e+03,8.527794133079860117e-01
4.237000000000000000e+03,9.512679909226300357e-01
4.238000000000000000e+03,4.287204523553331814e-01
4.239000000000000000e+03,8.484066310004139133e-01
4.240000000000000000e+03,4.347645881334087914e-01
4.241000000000000000e+03,2.709600052695271960e-02
4.242000000000000000e+03,4.036201201792927185e-01
4.243000000000000000e+03,4.646939419390199166e-01
4.244000000000000000e+03,9.079921219634327079e-01
4.245000000000000000e+03,8.216801925916628058e-01
4.246000000000000000e+03,6.720919448763529314e-01
4.247000000000000000e+03,1.676788560893005542e-01
4.248000000000000000e+03,8.938081098653919421e-01
4.249000000000000000e+03,8.314167011995825529e-01
4.250000000000000000e+03,6.543804640323972466e-01
4.251000000000000000e+03,2.990892595386686614e-01
4.252000000000000000e+03,5.909913288207611082e-01
4.253000000000000000e+03,3.061410964647797162e-01
4.254000000000000000e+03,1.786050946603767731e-01
4.255000000000000000e+03,7.446019534166291587e-01
4.256000000000000000e+03,9.076252824383269635e-01
4.257000000000000000e+03,6.884826963814476564e-01
4.258000000000000000e+03,7.583072060017087557e-01
4.259000000000000000e+03,5.516285703601155888e-01
4.260000000000000000e+03,6.700234292650636414e-01
4.261000000000000000e+03,1.423445405461599422e-01
4.262000000000000000e+03,2.824283666948546601e-01
4.263000000000000000e+03,7.245394861098259920e-01
4.264000000000000000e+03,2.756273155803662389e-01
4.265000000000000000e+03,5.194474336129506487e-01
4.266000000000000000e+03,3.913874591090553134e-01
4.267000000000000000e+03,2.743472144642916666e-01
4.268000000000000000e+03,5.938777999565449939e-01
4.269000000000000000e+03,7.325679431815775855e-01
4.270000000000000000e+03,9.022901931287315991e-01
4.271000000000000000e+03,4.414590178157444256e-01
4.272000000000000000e+03,6.461719293406106290e-01
4.273000000000000000e+03,8.977931098164900758e-01
4.274000000000000000e+03,7.942609615593007044e-01
4.275000000000000000e+03,7.583016368941903895e-01
4.276000000000000000e+03,9.405358032786420575e-01
4.277000000000000000e+03,2.013598026707183186e-01
4.278000000000000000e+03,1.879626135204821857e-01
4.279000000000000000e+03,5.072672453576155815e-01
4.280000000000000000e+03,5.031882878597874198e-01
4.281000000000000000e+03,5.257789791492299969e-01
4.282000000000000000e+03,7.414505451570064798e-01
4.283000000000000000e+03,9.016295278697921134e-01
4.284000000000000000e+03,5.147258880855248853e-01
4.285000000000000000e+03,2.292740029867338936e-01
4.286000000000000000e+03,7.077671510677558953e-01
4.287000000000000000e+03,5.499607603965483982e-01
4.288000000000000000e+03,1.903613319389675373e-01
4.289000000000000000e+03,8.617178748789472431e-01
4.290000000000000000e+03,7.661294419395969779e-01
4.291000000000000000e+03,5.423810520520361278e-01
4.292000000000000000e+03,7.195043892887523773e-01
4.293000000000000000e+03,8.783742614460718912e-01
4.294000000000000000e+03,6.910893656789470763e-01
4.295000000000000000e+03,3.498310018842152452e-02
4.296000000000000000e+03,7.379564031356701248e-01
4.297000000000000000e+03,7.569389950740785800e-01
4.298000000000000000e+03,4.927182414180055758e-01
4.299000000000000000e+03,8.303352272629288544e-01
4.300000000000000000e+03,3.075838216986782059e-01
4.301000000000000000e+03,8.029003611883089864e-01
4.302000000000000000e+03,8.233376329538973915e-01
4.303000000000000000e+03,3.382789773133776379e-02
4.304000000000000000e+03,4.418103867223563408e-01
4.305000000000000000e+03,5.860162011721430364e-01
4.306000000000000000e+03,7.643300583188562536e-01
4.307000000000000000e+03,5.035076671849154639e-01
4.308000000000000000e+03,3.489372808896225031e-01
4.309000000000000000e+03,4.327627693823232202e-01
4.310000000000000000e+03,4.487583495352738816e-01
4.311000000000000000e+03,8.581263414335383866e-01
4.312000000000000000e+03,2.281877811609286932e-02
4.313000000000000000e+03,2.045252338630776934e-01
4.314000000000000000e+03,1.671028175426226836e-01
4.315000000000000000e+03,4.602714996319921537e-01
4.316000000000000000e+03,4.775967498079825013e-01
4.317000000000000000e+03,1.812887060386903226e-01
4.318000000000000000e+03,2.791533101441834308e-01
4.319000000000000000e+03,6.023353866352794128e-01
4.320000000000000000e+03,3.897590124532433475e-01
4.321000000000000000e+03,7.321734103927793891e-01
4.322000000000000000e+03,6.694144436505511386e-01
4.323000000000000000e+03,3.041372009885172645e-01
4.324000000000000000e+03,7.273405542233197796e-01
4.325000000000000000e+03,9.087835076441976856e-01
4.326000000000000000e+03,5.749050477853379082e-01
4.327000000000000000e+03,5.134909057640513197e-01
4.328000000000000000e+03,2.024269858682155587e-01
4.329000000000000000e+03,5.471081958559239622e-01
4.330000000000000000e+03,5.471685347809644995e-01
4.331000000000000000e+03,2.682589796017140205e-01
4.332000000000000000e+03,9.019148316522959119e-01
4.333000000000000000e+03,5.308854347835546550e-01
4.334000000000000000e+03,8.091501746309734955e-01
4.335000000000000000e+03,2.199367733988903673e-01
4.336000000000000000e+03,2.930514264896807441e-01
4.337000000000000000e+03,7.197421082107217094e-01
4.338000000000000000e+03,3.064721411539674256e-01
4.339000000000000000e+03,1.866798670792806092e-01
4.340000000000000000e+03,9.005960818685486702e-01
4.341000000000000000e+03,7.245727926359687432e-01
4.342000000000000000e+03,1.868641488853472477e-01
4.343000000000000000e+03,4.647556980975776075e-01
4.344000000000000000e+03,2.860104569451377698e-01
4.345000000000000000e+03,3.569979469003121963e-02
4.346000000000000000e+03,4.366192608475637921e-02
4.347000000000000000e+03,4.060496348017664237e-01
4.348000000000000000e+03,6.698787046143960255e-01
4.349000000000000000e+03,1.494055368005711704e-01
4.350000000000000000e+03,8.180752479317794368e-01
4.351000000000000000e+03,2.387520616204464596e-01
4.352000000000000000e+03,2.546673546767967422e-01
4.353000000000000000e+03,9.496251255840756356e-01
4.354000000000000000e+03,3.407771046224500333e-01
4.355000000000000000e+03,3.534209681801611658e-01
4.356000000000000000e+03,3.619379327748603048e-01
4.357000000000000000e+03,4.267443439976134067e-01
4.358000000000000000e+03,8.313775517060427722e-01
4.359000000000000000e+03,5.841537812364038240e-01
4.360000000000000000e+03,1.527469912085787362e-01
4.361000000000000000e+03,4.516129019021705715e-01
4.362000000000000000e+03,8.813947671635304904e-01
4.363000000000000000e+03,3.926937633983799136e-01
4.364000000000000000e+03,8.784275397089171822e-01
4.365000000000000000e+03,9.288736285491445699e-01
4.366000000000000000e+03,2.673143503928354647e-01
4.367000000000000000e+03,6.726629091430958995e-01
4.368000000000000000e+03,2.176303529991092944e-01
4.369000000000000000e+03,7.296710941073676349e-01
4.370000000000000000e+03,9.680268585023439343e-01
4.371000000000000000e+03,6.931199872442204146e-01
4.372000000000000000e+03,2.720470235593130601e-02
4.373000000000000000e+03,6.580806489814486904e-01
4.374000000000000000e+03,6.107062439362836992e-01
4.375000000000000000e+03,5.595273953685043766e-01
4.376000000000000000e+03,8.271097979722642490e-01
4.377000000000000000e+03,4.701780843743282312e-01
4.378000000000000000e+03,9.582572638014854594e-01
4.379000000000000000e+03,9.628977821914387336e-01
4.380000000000000000e+03,2.681857567122807318e-01
4.381000000000000000e+03,6.926764714017014102e-01
4.382000000000000000e+03,7.353469473126514888e-01
4.383000000000000000e+03,8.296335315967111323e-02
4.384000000000000000e+03,7.031687447347848563e-01
4.385000000000000000e+03,2.155710601901954238e-01
4.386000000000000000e+03,9.751798544528248458e-01
4.387000000000000000e+03,3.031110809901925163e-01
4.388000000000000000e+03,5.517437441862066416e-01
4.389000000000000000e+03,7.307191402280500681e-01
4.390000000000000000e+03,3.964479422158788124e-01
4.391000000000000000e+03,1.044843458970195343e-01
4.392000000000000000e+03,4.473113159701511132e-01
4.393000000000000000e+03,2.351686464266661558e-01
4.394000000000000000e+03,6.784873754417476421e-01
4.395000000000000000e+03,4.876173647242918463e-01
4.396000000000000000e+03,1.150170712902004039e-01
4.397000000000000000e+03,1.493757036382430681e-01
4.398000000000000000e+03,6.181030961318834116e-01
4.399000000000000000e+03,6.448918356304903510e-01
4.400000000000000000e+03,2.876983305493792664e-01
4.401000000000000000e+03,9.707366082054308398e-01
4.402000000000000000e+03,1.382872208864482089e-01
4.403000000000000000e+03,2.496556287964658838e-01
4.404000000000000000e+03,4.265570477812196115e-01
4.405000000000000000e+03,2.680699551478873954e-01
4.406000000000000000e+03,2.864358105815243971e-01
4.407000000000000000e+03,6.582113547988841518e-01
4.408000000000000000e+03,5.846508413108205682e-01
4.409000000000000000e+03,3.784168702707265131e-01
4.410000000000000000e+03,6.798161069333017448e-01
4.411000000000000000e+03,5.241828728914461610e-01
4.412000000000000000e+03,9.680800168426411112e-01
4.413000000000000000e+03,4.773375134647635243e-02
4.414000000000000000e+03,6.296281758857672495e-01
4.415000000000000000e+03,8.479433801262562520e-01
4.416000000000000000e+03,7.691981796838289753e-01
4.417000000000000000e+03,4.038853405166486499e-01
4.418000000000000000e+03,8.301076005805754221e-01
4.419000000000000000e+03,6.775898039951334662e-01
4.420000000000000000e+03,1.523391316364536008e-01
4.421000000000000000e+03,6.981064493480475530e-01
4.422000000000000000e+03,2.008566046238435265e-01
4.423000000000000000e+03,2.322530090346637544e-01
4.424000000000000000e+03,1.609546770083017109e-01
4.425000000000000000e+03,9.027999216647282221e-01
4.426000000000000000e+03,3.774166882205136631e-01
4.427000000000000000e+03,7.560331668170491293e-01
4.428000000000000000e+03,2.869313611407654507e-01
4.429000000000000000e+03,7.704714073789419304e-01
4.430000000000000000e+03,8.164826192685523676e-01
4.431000000000000000e+03,2.069448240633811886e-01
4.432000000000000000e+03,2.929917554066910901e-01
4.433000000000000000e+03,2.085781656995343292e-01
4.434000000000000000e+03,7.176343624412740985e-01
4.435000000000000000e+03,8.916434891061639223e-02
4.436000000000000000e+03,3.820067891530183890e-01
4.437000000000000000e+03,8.346396809180953724e-01
4.438000000000000000e+03,2.453974545514839012e-01
4.439000000000000000e+03,3.121483558660204105e-01
4.440000000000000000e+03,8.541559602048901523e-01
4.441000000000000000e+03,9.432857543612721551e-01
4.442000000000000000e+03,3.318695580186060146e-01
4.443000000000000000e+03,3.062189737862204830e-01
4.444000000000000000e+03,3.482019999620499795e-01
4.445000000000000000e+03,6.839581380475354688e-01
4.446000000000000000e+03,2.464217335171346723e-01
4.447000000000000000e+03,2.487037554474274548e-01
4.448000000000000000e+03,8.455723490775161055e-01
4.449000000000000000e+03,8.079296520452990960e-01
4.450000000000000000e+03,3.394833201843015513e-01
4.451000000000000000e+03,6.819197386119403292e-01
4.452000000000000000e+03,1.008980985482742371e-01
4.453000000000000000e+03,4.090547788600745194e-01
4.454000000000000000e+03,2.381913896345304316e-01
4.455000000000000000e+03,8.192693318283131854e-01
4.456000000000000000e+03,9.124952089741986128e-02
4.457000000000000000e+03,8.075427709256624009e-01
4.458000000000000000e+03,2.067269587812768372e-01
4.459000000000000000e+03,2.702329274990910579e-01
4.460000000000000000e+03,9.015683083571164325e-01
4.461000000000000000e+03,8.285749434598722596e-01
4.462000000000000000e+03,5.017763168323433609e-01
4.463000000000000000e+03,5.571565048260045394e-01
4.464000000000000000e+03,7.743650008329786560e-01
4.465000000000000000e+03,9.544824713014940509e-02
4.466000000000000000e+03,1.689214486246815028e-01
4.467000000000000000e+03,1.393360861033176301e-01
4.468000000000000000e+03,6.104860758187810044e-01
4.469000000000000000e+03,2.157548002379687802e-01
4.470000000000000000e+03,9.443019545961450767e-01
4.471000000000000000e+03,2.896422035497174183e-02
4.472000000000000000e+03,6.428717082114886461e-01
4.473000000000000000e+03,6.355899438520116185e-01
4.474000000000000000e+03,4.816790478328107916e-01
4.475000000000000000e+03,9.106231479372641768e-01
4.476000000000000000e+03,1.440308187828223500e-02
4.477000000000000000e+03,5.684990977646988686e-01
4.478000000000000000e+03,6.547271442636098948e-01
4.479000000000000000e+03,1.005267307719515807e-01
4.480000000000000000e+03,1.110165743295363633e-01
4.481000000000000000e+03,4.758391257794847284e-01
4.482000000000000000e+03,2.568326797558255770e-01
4.483000000000000000e+03,6.788605507633325153e-01
4.484000000000000000e+03,3.441392580093535769e-01
4.485000000000000000e+03,4.268688711387302326e-01
4.486000000000000000e+03,6.880438462738336369e-02
4.487000000000000000e+03,9.922496944288571041e-02
4.488000000000000000e+03,9.235307579904918907e-01
4.489000000000000000e+03,9.293090457884490840e-01
4.490000000000000000e+03,4.094810532994889729e-01
4.491000000000000000e+03,2.232436353826047493e-01
4.492000000000000000e+03,6.748734861695345755e-01
4.493000000000000000e+03,5.608799386396439157e-01
4.494000000000000000e+03,2.597387994143717238e-01
4.495000000000000000e+03,3.856866449009607734e-01
4.496000000000000000e+03,1.107438471598345547e-01
4.497000000000000000e+03,4.055716991297456109e-01
4.498000000000000000e+03,6.329831299010817425e-01
4.499000000000000000e+03,9.014215885494772929e-01
4.500000000000000000e+03,7.319639897591989630e-01
4.501000000000000000e+03,4.690751371717888363e-01
4.502000000000000000e+03,9.050758286951483544e-01
4.503000000000000000e+03,4.230241406799527537e-01
4.504000000000000000e+03,7.406864613972992395e-02
4.505000000000000000e+03,5.599674379974148991e-02
4.506000000000000000e+03,7.675402530004866719e-01
4.507000000000000000e+03,3.856951903383257219e-01
4.508000000000000000e+03,7.019663211050128915e-01
4.509000000000000000e+03,8.194785193950422375e-01
4.510000000000000000e+03,8.189592409087883551e-01
4.511000000000000000e+03,2.306310004419201698e-01
4.512000000000000000e+03,3.574357528109171622e-01
4.513000000000000000e+03,2.486959481953705808e-01
4.514000000000000000e+03,1.656520399342778782e-01
4.515000000000000000e+03,2.836524546592475993e-01
4.516000000000000000e+03,4.177200372333866318e-01
4.517000000000000000e+03,5.795925281579612509e-01
4.518000000000000000e+03,9.607220608416171537e-01
4.519000000000000000e+03,6.376472524189475966e-01
4.520000000000000000e+03,1.912907775333382021e-01
4.521000000000000000e+03,5.456886998988942361e-01
4.522000000000000000e+03,6.741144766547569889e-01
4.523000000000000000e+03,1.639747204052432461e-01
4.524000000000000000e+03,4.927812836997322310e-01
4.525000000000000000e+03,4.082899427333269715e-01
4.526000000000000000e+03,7.806966395772606537e-01
4.527000000000000000e+03,1.821488804975225917e-01
4.528000000000000000e+03,5.871249944079864891e-01
4.529000000000000000e+03,8.048931476376582905e-01
4.530000000000000000e+03,2.088352116135995806e-01
4.531000000000000000e+03,6.511639186604896157e-01
4.532000000000000000e+03,7.536058964126668425e-01
4.533000000000000000e+03,6.511134348400839933e-01
4.534000000000000000e+03,1.483111908357569175e-01
4.535000000000000000e+03,1.707811439005565701e-01
4.536000000000000000e+03,8.202602478261933339e-01
4.537000000000000000e+03,7.822637595488262097e-01
4.538000000000000000e+03,4.019482453995736337e-01
4.539000000000000000e+03,5.349584053653700932e-01
4.540000000000000000e+03,4.311184111601453761e-01
4.541000000000000000e+03,2.918080029472797099e-01
4.542000000000000000e+03,6.166445139587812818e-01
4.543000000000000000e+03,6.118835198189745972e-01
4.544000000000000000e+03,7.168437473577342622e-01
4.545000000000000000e+03,4.794328437185212399e-01
4.546000000000000000e+03,3.295110094550824931e-01
4.547000000000000000e+03,2.449155572009650839e-01
4.548000000000000000e+03,8.563105471992986661e-01
4.549000000000000000e+03,4.762405935527383449e-02
4.550000000000000000e+03,2.017691183680767886e-01
4.551000000000000000e+03,4.537622351764487028e-01
4.552000000000000000e+03,2.955646949054636097e-01
4.553000000000000000e+03,1.992333792195925268e-01
4.554000000000000000e+03,7.988755711454452457e-02
4.555000000000000000e+03,5.170244594802196891e-01
4.556000000000000000e+03,3.510555693039178471e-01
4.557000000000000000e+03,8.443252730426404895e-01
4.558000000000000000e+03,6.145602959921340203e-01
4.559000000000000000e+03,7.566710147487263338e-01
4.560000000000000000e+03,5.995082605860831970e-01
4.561000000000000000e+03,1.703390410486206319e-01
4.562000000000000000e+03,3.537657080404683629e-01
4.563000000000000000e+03,9.513325283966523882e-01
4.564000000000000000e+03,8.122200547269614601e-01
4.565000000000000000e+03,2.074536334974925178e-01
4.566000000000000000e+03,7.123393664565952355e-01
4.567000000000000000e+03,5.763394303004578667e-01
4.568000000000000000e+03,8.533611690974510777e-01
4.569000000000000000e+03,8.238097865055733493e-01
4.570000000000000000e+03,8.621777780127675150e-01
4.571000000000000000e+03,6.058917338691354182e-01
4.572000000000000000e+03,8.986884988307545230e-01
4.573000000000000000e+03,8.294686230369641144e-01
4.574000000000000000e+03,5.720556309304568599e-01
4.575000000000000000e+03,6.313939536353743165e-01
4.576000000000000000e+03,9.425576462042123405e-01
4.577000000000000000e+03,7.240837519373846121e-01
4.578000000000000000e+03,3.459774822340870859e-01
4.579000000000000000e+03,8.770700880664685783e-01
4.580000000000000000e+03,5.517487964919890464e-01
4.581000000000000000e+03,8.936717417463181379e-01
4.582000000000000000e+03,6.470817533375042285e-02
4.583000000000000000e+03,7.454926280686005047e-01
4.584000000000000000e+03,5.272666824035506794e-01
4.585000000000000000e+03,8.993088495381742487e-01
4.586000000000000000e+03,2.264779437579418284e-02
4.587000000000000000e+03,3.138387243515927683e-01
4.588000000000000000e+03,3.019487607182545497e-01
4.589000000000000000e+03,2.156244655554645784e-01
4.590000000000000000e+03,1.406966234723669995e-01
4.591000000000000000e+03,4.133314270015063796e-01
4.592000000000000000e+03,5.500216214404543003e-01
4.593000000000000000e+03,2.180429457919201841e-01
4.594000000000000000e+03,9.347584076970423261e-01
4.595000000000000000e+03,1.283347503626071640e-01
4.596000000000000000e+03,7.459051124447706460e-01
4.597000000000000000e+03,5.468414785616834140e-01
