Id,Predicted
1.496800000000000000e+04,7.609417888760569015e-01
1.496900000000000000e+04,6.440732023769455417e-01
1.497000000000000000e+04,2.055507585108955204e-01
1.497100000000000000e+04,4.701904418558864873e-01
1.497200000000000000e+04,9.658378709712527321e-01
1.497300000000000000e+04,7.390842741437188002e-01
1.497400000000000000e+04,1.491936610400396435e-01
1.497500000000000000e+04,2.797745260969686787e-01
1.497600000000000000e+04,7.894802945925292192e-01
1.497700000000000000e+04,6.261615892615492174e-02
1.497800000000000000e+04,9.173750597564578335e-01
1.497900000000000000e+04,7.552080408778892862e-01
1.498000000000000000e+04,5.153218768697691576e-01
1.498100000000000000e+04,8.022167294468967036e-01
1.498200000000000000e+04,6.069882813352538431e-01
1.498300000000000000e+04,4.662546128280227187e-01
1.498400000000000000e+04,4.289741306862681625e-01
1.498500000000000000e+04,3.084482552313114190e-01
1.498600000000000000e+04,3.966556506196108889e-01
1.498700000000000000e+04,5.950270489313648214e-01
1.498800000000000000e+04,8.629555051611814687e-01
1.498900000000000000e+04,9.731386296552525517e-01
1.499000000000000000e+04,4.688353610618076206e-01
1.499100000000000000e+04,2.092284206023586335e-01
1.499200000000000000e+04,7.650246797412434407e-01
1.499300000000000000e+04,3.167101389315369331e-01
1.499400000000000000e+04,7.102298156241336653e-03
1.499500000000000000e+04,4.695796201159073147e-01
1.499600000000000000e+04,8.356120656064109919e-01
1.499700000000000000e+04,7.573154458776635289e-01
1.499800000000000000e+04,7.569225120276886765e-01
1.499900000000000000e+04,7.657114910197402313e-01
1.500000000000000000e+04,3.184129563225887027e-01
1.500100000000000000e+04,9.499606472666798362e-01
1.500200000000000000e+04,7.401153158018041189e-01
1.500300000000000000e+04,1.873428532206595221e-01
1.500400000000000000e+04,1.308234225780926796e-01
1.500500000000000000e+04,7.092971254753253074e-01
1.500600000000000000e+04,7.030402705050223799e-01
1.500700000000000000e+04,3.622677727151562554e-01
1.500800000000000000e+04,6.705004698998436874e-01
1.500900000000000000e+04,5.675642296925044183e-01
1.501000000000000000e+04,3.580716536734862565e-01
1.501100000000000000e+04,2.934407043414097305e-01
1.501200000000000000e+04,3.103076826096733409e-01
1.501300000000000000e+04,5.261184873783152360e-01
1.501400000000000000e+04,3.674594518436557489e-01
1.501500000000000000e+04,3.475134412067709677e-01
1.501600000000000000e+04,7.516267399710521158e-01
1.501700000000000000e+04,5.176935963419063702e-01
1.501800000000000000e+04,6.515767001972321282e-01
1.501900000000000000e+04,2.932792630139460233e-01
1.502000000000000000e+04,9.405517249839770999e-01
1.502100000000000000e+04,5.835788829134933575e-01
1.502200000000000000e+04,6.459751238713979937e-01
1.502300000000000000e+04,7.351883122970928053e-01
1.502400000000000000e+04,3.384663651285448882e-01
1.502500000000000000e+04,4.088889265651181604e-01
1.502600000000000000e+04,6.793591764782144216e-01
1.502700000000000000e+04,5.469029946011724208e-01
1.502800000000000000e+04,2.445277799886871606e-01
1.502900000000000000e+04,7.924592230094087419e-01
1.503000000000000000e+04,6.342331603739320700e-01
1.503100000000000000e+04,9.150867589008523373e-01
1.503200000000000000e+04,4.291143720350671376e-01
1.503300000000000000e+04,2.622374313168139293e-01
1.503400000000000000e+04,1.213868625666234130e-01
1.503500000000000000e+04,6.329181691840273238e-01
1.503600000000000000e+04,4.593635751441960124e-01
1.503700000000000000e+04,8.445840192374394206e-01
1.503800000000000000e+04,1.281312353748293165e-01
1.503900000000000000e+04,6.748910158126900649e-01
1.504000000000000000e+04,7.624739133025412174e-01
1.504100000000000000e+04,8.998391122216373716e-01
1.504200000000000000e+04,4.712494638444766348e-01
1.504300000000000000e+04,4.952109874936944101e-02
1.504400000000000000e+04,2.630475400042278089e-01
1.504500000000000000e+04,2.881059292151322837e-01
1.504600000000000000e+04,1.387703329129678642e-01
1.504700000000000000e+04,3.678256122949861706e-01
1.504800000000000000e+04,2.898737793985436406e-01
1.504900000000000000e+04,6.940054654597745953e-01
1.505000000000000000e+04,4.833558850529667827e-01
1.505100000000000000e+04,6.245652123890004237e-01
1.505200000000000000e+04,6.420091801907010787e-01
1.505300000000000000e+04,4.044312242701999516e-01
1.505400000000000000e+04,1.573893469907961806e-01
1.505500000000000000e+04,8.163514392239151762e-01
1.505600000000000000e+04,6.671217231034637374e-01
1.505700000000000000e+04,7.710653495936662383e-01
1.505800000000000000e+04,5.115574888198722858e-01
1.505900000000000000e+04,5.096233054009954300e-01
1.506000000000000000e+04,1.283085000886222682e-01
1.506100000000000000e+04,3.557921218528943830e-01
1.506200000000000000e+04,9.776854584408366522e-01
1.506300000000000000e+04,3.451001647045285892e-01
1.506400000000000000e+04,4.403754709655628430e-01
1.506500000000000000e+04,5.077866379939648400e-01
1.506600000000000000e+04,2.305507307734735167e-01
1.506700000000000000e+04,2.870675255991600450e-01
1.506800000000000000e+04,5.232157634143691505e-01
1.506900000000000000e+04,7.903608555678099945e-01
1.507000000000000000e+04,3.211794607607533769e-01
1.507100000000000000e+04,9.564421999192196377e-01
1.507200000000000000e+04,4.021916175196314502e-01
1.507300000000000000e+04,4.025105456323117004e-01
1.507400000000000000e+04,7.614572143282913874e-01
1.507500000000000000e+04,5.045472961712878929e-02
1.507600000000000000e+04,7.928983905534404686e-01
1.507700000000000000e+04,7.949136452612115544e-01
1.507800000000000000e+04,1.549353722463441829e-01
1.507900000000000000e+04,2.474973684757715564e-01
1.508000000000000000e+04,6.992677280076212698e-01
1.508100000000000000e+04,4.889011087643415077e-01
1.508200000000000000e+04,6.456545720581347014e-01
1.508300000000000000e+04,1.382201859605172445e-01
1.508400000000000000e+04,4.254597799475603459e-01
1.508500000000000000e+04,6.877327726977768840e-01
1.508600000000000000e+04,7.587199852023510660e-01
1.508700000000000000e+04,6.963504659241873673e-01
1.508800000000000000e+04,1.407273567006456227e-01
1.508900000000000000e+04,4.563334661924796642e-01
1.509000000000000000e+04,7.516396683406052492e-01
1.509100000000000000e+04,4.131201964233880419e-01
1.509200000000000000e+04,2.647783113559690760e-01
1.509300000000000000e+04,4.130646668645351349e-01
1.509400000000000000e+04,8.411624796759638034e-01
1.509500000000000000e+04,8.923958867179270227e-01
1.509600000000000000e+04,7.562745944412452292e-01
1.509700000000000000e+04,6.266434107279229559e-01
1.509800000000000000e+04,2.247570407873679121e-01
1.509900000000000000e+04,9.481183999973450405e-01
1.510000000000000000e+04,6.587578062625529807e-01
1.510100000000000000e+04,9.861178897428105605e-01
1.510200000000000000e+04,3.429746234111348824e-01
1.510300000000000000e+04,3.981181666730985169e-01
1.510400000000000000e+04,4.848052985424513572e-01
1.510500000000000000e+04,6.019976916118576771e-01
1.510600000000000000e+04,7.652467434374976563e-01
1.510700000000000000e+04,7.781716770350028956e-01
1.510800000000000000e+04,7.590388383667724392e-01
1.510900000000000000e+04,2.064319750315526947e-01
1.511000000000000000e+04,3.774202046840659519e-01
1.511100000000000000e+04,3.798384319253235719e-01
1.511200000000000000e+04,6.721494776085271683e-01
1.511300000000000000e+04,5.936000294410676004e-01
1.511400000000000000e+04,2.820380958581029107e-01
1.511500000000000000e+04,1.596403845519593356e-01
1.511600000000000000e+04,2.491091257619154342e-01
1.511700000000000000e+04,6.598295622311203257e-01
1.511800000000000000e+04,4.976834706579956746e-01
1.511900000000000000e+04,8.467421909563622728e-01
1.512000000000000000e+04,6.312454065184025520e-01
1.512100000000000000e+04,8.825820938788974113e-01
1.512200000000000000e+04,1.743978876977079207e-01
1.512300000000000000e+04,4.751884204973846892e-01
1.512400000000000000e+04,9.638089342144644522e-01
1.512500000000000000e+04,1.357146879025474540e-01
1.512600000000000000e+04,7.990653485482389629e-01
1.512700000000000000e+04,8.636302254257059996e-01
1.512800000000000000e+04,6.532457265543963887e-01
1.512900000000000000e+04,6.664622883110438156e-01
1.513000000000000000e+04,9.467421185047256715e-01
1.513100000000000000e+04,2.253831091035542467e-01
1.513200000000000000e+04,3.646219534028283943e-02
1.513300000000000000e+04,9.851690086536308844e-01
1.513400000000000000e+04,7.056665538199038412e-01
1.513500000000000000e+04,3.829489301574773852e-01
1.513600000000000000e+04,1.653133577628273232e-01
1.513700000000000000e+04,3.231799946165820892e-01
1.513800000000000000e+04,2.903165098094117602e-01
1.513900000000000000e+04,5.741362996565466115e-02
1.514000000000000000e+04,6.716618443996345833e-02
1.514100000000000000e+04,6.911918479444174590e-01
1.514200000000000000e+04,4.654554231451076829e-01
1.514300000000000000e+04,1.615033611410035541e-01
1.514400000000000000e+04,3.373467204888803694e-01
1.514500000000000000e+04,3.469799552695019829e-01
1.514600000000000000e+04,8.944527049843055133e-01
1.514700000000000000e+04,4.328239678516851430e-01
1.514800000000000000e+04,2.449195532038906664e-01
1.514900000000000000e+04,5.430117202827779987e-01
1.515000000000000000e+04,6.210877969872633519e-01
1.515100000000000000e+04,1.833590802220155525e-01
1.515200000000000000e+04,6.448349038722185345e-01
1.515300000000000000e+04,5.275003866278962228e-01
1.515400000000000000e+04,4.871789343107977288e-01
1.515500000000000000e+04,4.290956017335410544e-01
1.515600000000000000e+04,2.813053187951943812e-01
1.515700000000000000e+04,7.044442932851557870e-01
1.515800000000000000e+04,8.923810757073250555e-01
1.515900000000000000e+04,6.198252068791878511e-01
1.516000000000000000e+04,7.840273285668991621e-01
1.516100000000000000e+04,3.323232339854571005e-01
1.516200000000000000e+04,5.669560187478391855e-01
1.516300000000000000e+04,6.401748614734320553e-01
1.516400000000000000e+04,4.673904872889863005e-01
1.516500000000000000e+04,1.938983000543060831e-01
1.516600000000000000e+04,7.873153012470163192e-01
1.516700000000000000e+04,4.395733987879649751e-01
1.516800000000000000e+04,2.556779731783590526e-01
1.516900000000000000e+04,7.674844614996703673e-02
1.517000000000000000e+04,6.576081373861144552e-01
1.517100000000000000e+04,5.151018436166132641e-01
1.517200000000000000e+04,8.324919148944407432e-01
1.517300000000000000e+04,4.628499686066853691e-01
1.517400000000000000e+04,8.657254415998111297e-01
1.517500000000000000e+04,7.724831751909168043e-01
1.517600000000000000e+04,8.800861188385524780e-01
1.517700000000000000e+04,8.075055927487844176e-01
1.517800000000000000e+04,2.110574133745666547e-01
1.517900000000000000e+04,2.994197647325345102e-01
1.518000000000000000e+04,1.328263328117910980e-01
1.518100000000000000e+04,5.215357992586601155e-01
1.518200000000000000e+04,2.826962533211018758e-01
1.518300000000000000e+04,9.286760031504948110e-01
1.518400000000000000e+04,4.571936063711412590e-01
1.518500000000000000e+04,6.453387654073755586e-01
1.518600000000000000e+04,4.547823224119855734e-01
1.518700000000000000e+04,7.263385574299818792e-01
1.518800000000000000e+04,3.504248236392137339e-01
1.518900000000000000e+04,7.981237486129914849e-02
1.519000000000000000e+04,5.818119010088683707e-01
1.519100000000000000e+04,8.554504864866029346e-01
1.519200000000000000e+04,5.970355774058491161e-01
1.519300000000000000e+04,5.975079419976452311e-01
1.519400000000000000e+04,4.284564499374030055e-01
1.519500000000000000e+04,7.226737631745595580e-01
1.519600000000000000e+04,7.719778165884831900e-01
1.519700000000000000e+04,4.360870820930612957e-01
1.519800000000000000e+04,2.743075183600581224e-01
1.519900000000000000e+04,9.595396497160361138e-01
1.520000000000000000e+04,7.876706373065002209e-01
1.520100000000000000e+04,9.076262428714941821e-01
1.520200000000000000e+04,4.570661444584755428e-01
1.520300000000000000e+04,6.020230716489267664e-01
1.520400000000000000e+04,5.141416329378932781e-01
1.520500000000000000e+04,1.357913491282378149e-01
1.520600000000000000e+04,2.686604184322028965e-01
1.520700000000000000e+04,7.159772522576128839e-01
1.520800000000000000e+04,9.061426300845392134e-01
1.520900000000000000e+04,8.311715896756296518e-01
1.521000000000000000e+04,5.093250687156705148e-01
1.521100000000000000e+04,7.224034929232826530e-01
1.521200000000000000e+04,8.180397367332821190e-01
1.521300000000000000e+04,3.249618144948525633e-01
1.521400000000000000e+04,2.596384834972106370e-01
1.521500000000000000e+04,2.076007004176381177e-01
1.521600000000000000e+04,6.877968596536206958e-01
1.521700000000000000e+04,6.385201112872792573e-01
1.521800000000000000e+04,1.519886436150377496e-01
1.521900000000000000e+04,3.308008806797397283e-01
1.522000000000000000e+04,5.884111921967598580e-01
1.522100000000000000e+04,9.064507513197179733e-01
1.522200000000000000e+04,1.837200890485996829e-01
1.522300000000000000e+04,2.692296980828740582e-01
1.522400000000000000e+04,8.150995305570697402e-01
1.522500000000000000e+04,6.907942517754804834e-01
1.522600000000000000e+04,3.921941905233822800e-01
1.522700000000000000e+04,3.949360611945518795e-01
1.522800000000000000e+04,3.030105338491982381e-01
1.522900000000000000e+04,6.211678427906752731e-01
1.523000000000000000e+04,7.571588707806720109e-02
1.523100000000000000e+04,6.182902846507856709e-02
1.523200000000000000e+04,8.243249213690672095e-01
1.523300000000000000e+04,4.280203901509780917e-01
1.523400000000000000e+04,2.183997024197277259e-01
1.523500000000000000e+04,5.240028439530225457e-01
1.523600000000000000e+04,4.330481690065253186e-01
1.523700000000000000e+04,6.481361107853361725e-02
1.523800000000000000e+04,2.843649503973098569e-01
1.523900000000000000e+04,2.560535732371416184e-01
1.524000000000000000e+04,7.422211438817860607e-01
1.524100000000000000e+04,4.454678738413333505e-01
1.524200000000000000e+04,2.914359912974518463e-01
1.524300000000000000e+04,7.704926385087722540e-01
1.524400000000000000e+04,2.963953848148273562e-01
1.524500000000000000e+04,2.908687572529007337e-01
1.524600000000000000e+04,4.664614448662429691e-01
1.524700000000000000e+04,1.445895667723139655e-01
1.524800000000000000e+04,4.821403320437130102e-02
1.524900000000000000e+04,6.024664828007381123e-01
1.525000000000000000e+04,6.422735818552860465e-01
1.525100000000000000e+04,4.502535103377095504e-01
1.525200000000000000e+04,1.356914870175243149e-01
1.525300000000000000e+04,7.356983304454259853e-01
1.525400000000000000e+04,1.396907136589162768e-01
1.525500000000000000e+04,7.860224779169875386e-01
1.525600000000000000e+04,5.474312779305654519e-01
1.525700000000000000e+04,7.452435452562967688e-01
1.525800000000000000e+04,7.443669515493032129e-01
1.525900000000000000e+04,1.397516478880760915e-01
1.526000000000000000e+04,5.462059587947989264e-02
1.526100000000000000e+04,3.094654315722614735e-01
1.526200000000000000e+04,4.912681707483621540e-01
1.526300000000000000e+04,9.446076642814490443e-01
1.526400000000000000e+04,8.296875882244693079e-01
1.526500000000000000e+04,8.656996078622812840e-01
1.526600000000000000e+04,6.893303795344113416e-01
1.526700000000000000e+04,3.109919731485915051e-01
1.526800000000000000e+04,9.138785277213623548e-01
1.526900000000000000e+04,1.463063146935611458e-01
1.527000000000000000e+04,9.660339768683132711e-01
1.527100000000000000e+04,8.591839783187168456e-01
1.527200000000000000e+04,5.642445428029049248e-01
1.527300000000000000e+04,6.613287408948966828e-01
1.527400000000000000e+04,7.781044227410390812e-01
1.527500000000000000e+04,6.320946387008047340e-01
1.527600000000000000e+04,4.030912054874561390e-01
1.527700000000000000e+04,3.793907061900219091e-01
1.527800000000000000e+04,4.456375832691785166e-01
1.527900000000000000e+04,2.264432458788887270e-01
1.528000000000000000e+04,6.293265539071656312e-01
1.528100000000000000e+04,8.594080878635752541e-01
1.528200000000000000e+04,7.483971995164908630e-01
1.528300000000000000e+04,6.214373261793584291e-01
1.528400000000000000e+04,8.064017309606432704e-01
1.528500000000000000e+04,4.256844655094385588e-01
1.528600000000000000e+04,5.272720656346806534e-01
1.528700000000000000e+04,4.945182374233952349e-01
1.528800000000000000e+04,1.710576050149107130e-01
1.528900000000000000e+04,5.918329956192447394e-01
1.529000000000000000e+04,8.210529332988343310e-01
1.529100000000000000e+04,4.774335248186526437e-01
1.529200000000000000e+04,8.126064661504489584e-01
1.529300000000000000e+04,4.784214464830810476e-01
1.529400000000000000e+04,3.119455973728743059e-01
1.529500000000000000e+04,8.432884941805364187e-01
1.529600000000000000e+04,4.676010253894133384e-01
1.529700000000000000e+04,8.246979271247540932e-01
1.529800000000000000e+04,9.218354192836798466e-01
1.529900000000000000e+04,8.905255677220662580e-01
1.530000000000000000e+04,6.909717668040827876e-01
1.530100000000000000e+04,6.255465909046967199e-02
1.530200000000000000e+04,4.281920271004612255e-01
1.530300000000000000e+04,7.262875340809069602e-01
1.530400000000000000e+04,8.744604301265721524e-01
1.530500000000000000e+04,6.641957141758574323e-01
1.530600000000000000e+04,1.808544246337150940e-01
1.530700000000000000e+04,8.825595796134875215e-01
1.530800000000000000e+04,8.858252022581998286e-01
1.530900000000000000e+04,8.409533617828826024e-01
1.531000000000000000e+04,9.650788862126814527e-01
1.531100000000000000e+04,9.053687841669276481e-02
1.531200000000000000e+04,6.074643931666980912e-01
1.531300000000000000e+04,3.680235000463755179e-01
1.531400000000000000e+04,2.445551890994284994e-01
1.531500000000000000e+04,9.281395349491262659e-01
1.531600000000000000e+04,3.673426297922906536e-01
1.531700000000000000e+04,6.826296175839537961e-01
1.531800000000000000e+04,7.661876651805861194e-01
1.531900000000000000e+04,5.764148906305417430e-01
1.532000000000000000e+04,8.750144997167228489e-01
1.532100000000000000e+04,5.946188348965836257e-01
1.532200000000000000e+04,7.140551761388632679e-01
1.532300000000000000e+04,9.588652587964131557e-01
1.532400000000000000e+04,1.950431678926519141e-01
1.532500000000000000e+04,6.862642288677610614e-01
1.532600000000000000e+04,2.627397555656726946e-01
1.532700000000000000e+04,3.912028536269307466e-01
1.532800000000000000e+04,3.161116273674685617e-01
1.532900000000000000e+04,4.689545866801764773e-01
1.533000000000000000e+04,4.290111385615217321e-01
1.533100000000000000e+04,8.070713852056312643e-01
1.533200000000000000e+04,6.288457468061091626e-01
1.533300000000000000e+04,6.915096943414948960e-01
1.533400000000000000e+04,9.169247377430558288e-01
1.533500000000000000e+04,7.605238614839331390e-01
1.533600000000000000e+04,2.617535257879451405e-01
1.533700000000000000e+04,1.876093239695111325e-01
1.533800000000000000e+04,7.346314353360375859e-01
1.533900000000000000e+04,4.335278479365702320e-01
1.534000000000000000e+04,4.142380983661426708e-01
1.534100000000000000e+04,3.309973374182096501e-02
1.534200000000000000e+04,8.427864710106491852e-01
1.534300000000000000e+04,4.648512099616114446e-01
1.534400000000000000e+04,4.319270912911646332e-02
1.534500000000000000e+04,2.495751125951687910e-01
1.534600000000000000e+04,8.790629312713379440e-01
1.534700000000000000e+04,5.457871166069876434e-01
1.534800000000000000e+04,4.614326053115427873e-01
1.534900000000000000e+04,8.165188783881467405e-01
1.535000000000000000e+04,3.131787427254710265e-01
1.535100000000000000e+04,8.938643527392298171e-01
1.535200000000000000e+04,3.432995142865213900e-01
1.535300000000000000e+04,8.740761503603069471e-01
1.535400000000000000e+04,2.933971747161890353e-01
1.535500000000000000e+04,9.563495852231135297e-02
1.535600000000000000e+04,6.645489915754988486e-01
1.535700000000000000e+04,6.245627430601184971e-01
1.535800000000000000e+04,3.154725481152313438e-01
1.535900000000000000e+04,6.940214547962513247e-01
1.536000000000000000e+04,6.634607196261583795e-01
1.536100000000000000e+04,4.156255672587278460e-01
1.536200000000000000e+04,8.553444125013478505e-01
1.536300000000000000e+04,7.752263373616522513e-01
1.536400000000000000e+04,2.060624342674246823e-01
1.536500000000000000e+04,2.227237549751202861e-01
1.536600000000000000e+04,6.180004222153516746e-01
1.536700000000000000e+04,5.190862825438842254e-01
1.536800000000000000e+04,6.944491516842601908e-02
1.536900000000000000e+04,6.806900880026669487e-01
1.537000000000000000e+04,5.862593349260690756e-01
1.537100000000000000e+04,2.273575071060277564e-01
1.537200000000000000e+04,7.579478099322737306e-01
1.537300000000000000e+04,5.041397503678367586e-01
1.537400000000000000e+04,5.354301491963801007e-01
1.537500000000000000e+04,3.768451278329882914e-01
1.537600000000000000e+04,5.863090258261962617e-01
1.537700000000000000e+04,5.034753408323520141e-01
1.537800000000000000e+04,9.019261508729260468e-01
1.537900000000000000e+04,7.657314551750470377e-01
1.538000000000000000e+04,9.331408376166357987e-01
1.538100000000000000e+04,4.916364130052376380e-01
1.538200000000000000e+04,6.816753237500657869e-01
1.538300000000000000e+04,7.651214640748259521e-01
1.538400000000000000e+04,3.123439983451255508e-01
1.538500000000000000e+04,6.530821890126748963e-01
1.538600000000000000e+04,9.782687019659960237e-01
1.538700000000000000e+04,9.234509277240713354e-01
1.538800000000000000e+04,9.311590000138322276e-01
1.538900000000000000e+04,8.465085357922765841e-01
1.539000000000000000e+04,7.706285995225391483e-01
1.539100000000000000e+04,3.346753963669862331e-01
1.539200000000000000e+04,2.152141805375026029e-01
1.539300000000000000e+04,5.624009421922848695e-01
1.539400000000000000e+04,7.382148602789766478e-01
1.539500000000000000e+04,1.373360861863850702e-01
1.539600000000000000e+04,3.716302366057731565e-01
1.539700000000000000e+04,2.444572997082171684e-01
1.539800000000000000e+04,7.690085555062753375e-01
1.539900000000000000e+04,4.250713135653115260e-01
1.540000000000000000e+04,6.117758169071438878e-01
1.540100000000000000e+04,6.426377561787515180e-01
1.540200000000000000e+04,3.963667023019565860e-01
1.540300000000000000e+04,9.606000396705978162e-01
1.540400000000000000e+04,7.087106273396562850e-01
1.540500000000000000e+04,4.855400949366749930e-01
1.540600000000000000e+04,4.776361692733734343e-01
1.540700000000000000e+04,2.865718355407435025e-01
1.540800000000000000e+04,4.945949627778551405e-01
1.540900000000000000e+04,8.287139332836883643e-01
1.541000000000000000e+04,3.899035598556307991e-01
1.541100000000000000e+04,7.891331900809827049e-01
1.541200000000000000e+04,8.682488461140068503e-02
1.541300000000000000e+04,5.335309058114799940e-01
1.541400000000000000e+04,8.737299412396377640e-01
1.541500000000000000e+04,2.512145260678521619e-01
1.541600000000000000e+04,6.618277414827873351e-01
1.541700000000000000e+04,2.977135842703774737e-01
1.541800000000000000e+04,2.888652736992571857e-01
1.541900000000000000e+04,7.036396490514716939e-01
1.542000000000000000e+04,4.577444407130770720e-01
1.542100000000000000e+04,8.058816357805961283e-01
1.542200000000000000e+04,6.659373563791338713e-01
1.542300000000000000e+04,4.067601675562325103e-01
1.542400000000000000e+04,5.998162564503586314e-01
1.542500000000000000e+04,7.533215461134959989e-01
1.542600000000000000e+04,3.273305784956521691e-01
1.542700000000000000e+04,1.171273530645767502e-01
1.542800000000000000e+04,9.452475314294324082e-01
1.542900000000000000e+04,4.322668805769970812e-01
1.543000000000000000e+04,6.672771892804290061e-01
1.543100000000000000e+04,5.038322973602369359e-01
1.543200000000000000e+04,2.779626061499133605e-01
1.543300000000000000e+04,2.153232781220328351e-01
1.543400000000000000e+04,9.923584175479062408e-02
1.543500000000000000e+04,8.481380680883717771e-01
1.543600000000000000e+04,5.947933430293497192e-01
1.543700000000000000e+04,8.017175176585858987e-01
1.543800000000000000e+04,4.817628172574887624e-01
1.543900000000000000e+04,7.555705008821307356e-01
1.544000000000000000e+04,7.776521383461667547e-01
1.544100000000000000e+04,7.022772333263193056e-01
1.544200000000000000e+04,8.077527208290993244e-01
1.544300000000000000e+04,5.447749216550445972e-01
1.544400000000000000e+04,8.547137804999924704e-01
1.544500000000000000e+04,3.671031380244898501e-01
1.544600000000000000e+04,1.151303620432691383e-01
1.544700000000000000e+04,3.559546970140193278e-01
1.544800000000000000e+04,6.304652299241665370e-01
1.544900000000000000e+04,7.989772292467560710e-01
1.545000000000000000e+04,8.150151506511007504e-01
1.545100000000000000e+04,5.079619017525899283e-01
1.545200000000000000e+04,4.866099871545563338e-01
1.545300000000000000e+04,2.488079477697543451e-01
1.545400000000000000e+04,2.004135153326068730e-01
1.545500000000000000e+04,3.551822112009289101e-01
1.545600000000000000e+04,4.156829332536420285e-01
1.545700000000000000e+04,7.084332190228179726e-01
1.545800000000000000e+04,4.872852303132861884e-01
1.545900000000000000e+04,7.308667467116096716e-01
1.546000000000000000e+04,3.812103042728068325e-01
1.546100000000000000e+04,8.052133754834592816e-01
1.546200000000000000e+04,7.670529809646225994e-01
1.546300000000000000e+04,8.253609117087793434e-01
1.546400000000000000e+04,6.880369964331213284e-01
1.546500000000000000e+04,7.077707406541384749e-01
1.546600000000000000e+04,7.824927584963168314e-01
1.546700000000000000e+04,1.675139202787530590e-01
1.546800000000000000e+04,8.796320222184965676e-01
1.546900000000000000e+04,5.311331531674886586e-01
1.547000000000000000e+04,4.764010330380633040e-01
1.547100000000000000e+04,2.827525479293923616e-01
1.547200000000000000e+04,4.420647761610998483e-01
1.547300000000000000e+04,8.986744874040188957e-01
1.547400000000000000e+04,6.976504928466000788e-01
1.547500000000000000e+04,7.497243981809149638e-01
1.547600000000000000e+04,7.633059919403090143e-01
1.547700000000000000e+04,7.672769237023177591e-02
1.547800000000000000e+04,8.908436351439857903e-01
1.547900000000000000e+04,5.934650875170893736e-01
1.548000000000000000e+04,3.568617322149469362e-01
1.548100000000000000e+04,2.478871983902063147e-01
1.548200000000000000e+04,9.145979824857520812e-01
1.548300000000000000e+04,7.322364926556260700e-01
1.548400000000000000e+04,8.195565266783241265e-01
1.548500000000000000e+04,7.516694330439475102e-01
1.548600000000000000e+04,3.861076306634185218e-01
1.548700000000000000e+04,7.382687134065749612e-01
1.548800000000000000e+04,7.392335594750193417e-01
1.548900000000000000e+04,4.593474211755826375e-01
1.549000000000000000e+04,7.173992876480879133e-01
1.549100000000000000e+04,4.811521307914222723e-01
1.549200000000000000e+04,9.065921207481690836e-01
1.549300000000000000e+04,8.835089951724164337e-01
1.549400000000000000e+04,2.920405551442082359e-01
1.549500000000000000e+04,6.621089581322768813e-01
1.549600000000000000e+04,7.492105285143859650e-01
1.549700000000000000e+04,2.549768821669565755e-01
1.549800000000000000e+04,3.865581437126301423e-01
1.549900000000000000e+04,1.332361210045073241e-01
1.550000000000000000e+04,8.266443665997108559e-01
1.550100000000000000e+04,7.091313050399166151e-01
1.550200000000000000e+04,8.926911402670935081e-01
1.550300000000000000e+04,3.521064216972075167e-01
1.550400000000000000e+04,4.329272265410054610e-01
1.550500000000000000e+04,7.252051312604105293e-01
1.550600000000000000e+04,5.630205164261651296e-01
1.550700000000000000e+04,1.496917151927146805e-01
1.550800000000000000e+04,8.014203687159308087e-01
1.550900000000000000e+04,4.489074741128918911e-01
1.551000000000000000e+04,3.579047509294689955e-01
1.551100000000000000e+04,7.935990491698904359e-01
1.551200000000000000e+04,3.556353258471785517e-01
1.551300000000000000e+04,1.326575548711877717e-01
1.551400000000000000e+04,7.794117733474796861e-01
1.551500000000000000e+04,6.173914465949587038e-01
1.551600000000000000e+04,6.049677009294516239e-01
1.551700000000000000e+04,5.057386329452788765e-01
1.551800000000000000e+04,4.543472583246851992e-01
1.551900000000000000e+04,3.229216573422485914e-01
1.552000000000000000e+04,2.898080924340302178e-01
1.552100000000000000e+04,3.550324526820951565e-01
1.552200000000000000e+04,4.242808736419200200e-01
1.552300000000000000e+04,9.057370572939629216e-01
1.552400000000000000e+04,3.226624093634384294e-01
1.552500000000000000e+04,2.924409469582061605e-01
1.552600000000000000e+04,5.697131738077880758e-01
1.552700000000000000e+04,9.253322528876756214e-01
1.552800000000000000e+04,2.113152761439346383e-02
1.552900000000000000e+04,9.510060604189519706e-01
1.553000000000000000e+04,3.719493388737921680e-01
1.553100000000000000e+04,3.855784692046938522e-01
1.553200000000000000e+04,7.306711163514355567e-01
1.553300000000000000e+04,6.100205645075560401e-01
1.553400000000000000e+04,7.652206155958802825e-01
1.553500000000000000e+04,5.451723273909544476e-01
1.553600000000000000e+04,1.971421818598823872e-01
1.553700000000000000e+04,4.503524661574898058e-01
1.553800000000000000e+04,5.237667498775354369e-02
1.553900000000000000e+04,3.124561192283886735e-01
1.554000000000000000e+04,5.776649217034812711e-01
1.554100000000000000e+04,8.427170968790295147e-01
1.554200000000000000e+04,4.428076874160732368e-01
1.554300000000000000e+04,4.788653056332577984e-01
1.554400000000000000e+04,6.461504493151691841e-01
1.554500000000000000e+04,6.470194913259158520e-01
1.554600000000000000e+04,4.351596686252772739e-01
1.554700000000000000e+04,8.212886759486922594e-01
1.554800000000000000e+04,6.121117921257958061e-01
1.554900000000000000e+04,8.058531333280859466e-01
1.555000000000000000e+04,5.806206403496017715e-02
